example_id,TARGET
53282,0.21637513430443225
53283,0.2159900052171906
53284,0.21560482206045908
53285,0.21521958493057133
53286,0.21483429392388
53287,0.21444894913675677
53288,0.21406355066557833
53289,0.21367809860673784
53290,0.2132925930566416
53291,0.2129070341117095
53292,0.21252142186837186
53293,0.2121357564230807
53294,0.211750037872293
53295,0.21136426631248184
53296,0.21097844184013365
53297,0.2105925645517478
53298,0.21020663454383445
53299,0.20982065191292498
53300,0.20943461675555855
53301,0.20904852916827915
53302,0.20866238924766037
53303,0.20827619709027792
53304,0.20788995279272063
53305,0.20750365645159843
53306,0.20711730816352902
53307,0.2067309080251347
53308,0.20634445613306723
53309,0.20595795258398028
53310,0.20557139747454065
53311,0.2051847909014388
53312,0.2047981329613616
53313,0.20441142375101715
53314,0.20402466336713182
53315,0.20363785190643638
53316,0.2032509894656746
53317,0.2028640761416138
53318,0.20247711203101776
53319,0.20209009723067092
53320,0.2017030318373762
53321,0.20131591594794063
53322,0.20092874965918414
53323,0.20054153306795008
53324,0.20015426627107794
53325,0.19976694936542808
53326,0.19937958244787876
53327,0.19899216561531258
53328,0.1986046989646274
53329,0.1982171825927335
53330,0.1978296165965536
53331,0.19744200107302004
53332,0.1970543361190859
53333,0.1966666218317083
53334,0.19627885830785946
53335,0.1958910456445239
53336,0.19550318393869848
53337,0.1951152732873895
53338,0.19472731378762387
53339,0.19433930553643508
53340,0.19395124863086063
53341,0.1935631431679667
53342,0.19317498924482063
53343,0.1927867869585018
53344,0.19239853640611
53345,0.19201023768475162
53346,0.19162189089153675
53347,0.19123349612360413
53348,0.19084505347809336
53349,0.19045656305215888
53350,0.190068024942967
53351,0.18967943924769604
53352,0.18929080606353613
53353,0.1889021254876866
53354,0.18851339761736682
53355,0.1881246225497998
53356,0.1877358003822231
53357,0.18734693121188598
53358,0.18695801513604957
53359,0.18656905225198384
53360,0.1861800426569789
53361,0.18579098644833095
53362,0.1854018837233395
53363,0.18501273457933234
53364,0.18462353911363785
53365,0.1842342974235959
53366,0.1838450096065663
53367,0.1834556757599148
53368,0.18306629598101046
53369,0.18267687036725028
53370,0.1822873990160318
53371,0.1818978820247639
53372,0.18150831949087803
53373,0.18111871151180034
53374,0.18072905818497673
53375,0.18033935960786987
53376,0.17994961587794556
53377,0.17955982709268087
53378,0.17916999334957512
53379,0.17878011474612238
53380,0.17839019137983617
53381,0.17800022334824678
53382,0.1776102107488874
53383,0.1772201536793022
53384,0.17683005223705778
53385,0.17643990651971508
53386,0.17604971662485444
53387,0.1756594826500728
53388,0.1752692046929699
53389,0.17487888285115905
53390,0.17448851722226472
53391,0.17409810790392222
53392,0.17370765499377513
53393,0.17331715858948615
53394,0.17292661878872057
53395,0.17253603568915732
53396,0.17214540938848616
53397,0.17175473998440757
53398,0.1713640275746302
53399,0.17097327225688166
53400,0.1705824741288948
53401,0.17019163328840475
53402,0.1698007498331741
53403,0.16940982386096495
53404,0.16901885546955003
53405,0.168627844756721
53406,0.16823679182027457
53407,0.16784569675800964
53408,0.16745455966775236
53409,0.16706338064732829
53410,0.16667215979457617
53411,0.16628089720734532
53412,0.16588959298349537
53413,0.16549824722089648
53414,0.1651068600174264
53415,0.16471543147098144
53416,0.16432396167946017
53417,0.163932450740774
53418,0.16354089875284483
53419,0.16314930581360468
53420,0.1627576720209931
53421,0.1623659974729682
53422,0.16197428226749272
53423,0.16158252650253122
53424,0.16119073027607506
53425,0.1607988936861147
53426,0.16040701683065056
53427,0.16001509980770154
53428,0.15962314271529104
53429,0.1592311456514441
53430,0.1588391087142125
53431,0.15844703200164678
53432,0.1580549156118075
53433,0.15766275964277351
53434,0.15727056419262792
53435,0.15687832935945534
53436,0.15648605524136708
53437,0.15609374193647302
53438,0.15570138954289284
53439,0.15530899815876723
53440,0.1549165678822298
53441,0.15452409881143234
53442,0.15413159104454183
53443,0.15373904467972668
53444,0.15334645981516484
53445,0.1529538365490551
53446,0.15256117497958913
53447,0.1521684752049765
53448,0.151775737323442
53449,0.15138296143321148
53450,0.15099014763252314
53451,0.15059729601962465
53452,0.15020440669277318
53453,0.14981147975023246
53454,0.1494185152902841
53455,0.14902551341121062
53456,0.14863247421130674
53457,0.14823939778887654
53458,0.14784628424223334
53459,0.147453133669697
53460,0.14705994616960505
53461,0.14666672184029864
53462,0.14627346078011969
53463,0.14588016308743612
53464,0.14548682886061387
53465,0.14509345819802802
53466,0.14470005119807106
53467,0.14430660795913902
53468,0.14391312857962868
53469,0.14351961315796252
53470,0.14312606179256093
53471,0.14273247458185326
53472,0.14233885162428903
53473,0.14194519301830985
53474,0.14155149886237756
53475,0.14115776925495718
53476,0.14076400429453104
53477,0.14037020407958195
53478,0.13997636870860425
53479,0.13958249828010114
53480,0.13918859289258462
53481,0.1387946526445725
53482,0.13840067763459987
53483,0.138006667961202
53484,0.13761262372292568
53485,0.1372185450183263
53486,0.136824431945968
53487,0.1364302846044205
53488,0.13603610309227065
53489,0.13564188750810827
53490,0.13524763795052316
53491,0.13485335451813055
53492,0.13445903730954284
53493,0.13406468642338099
53494,0.13367030195828267
53495,0.13327588401288842
53496,0.1328814326858387
53497,0.13248694807579922
53498,0.1320924302814327
53499,0.13169787940141015
53500,0.13130329553442222
53501,0.13090867877915086
53502,0.13051402923429464
53503,0.13011934699856606
53504,0.12972463217067726
53505,0.1293298848493486
53506,0.12893510513331977
53507,0.1285402931213217
53508,0.1281454489121019
53509,0.12775057260442144
53510,0.12735566429704104
53511,0.1269607240887323
53512,0.12656575207827464
53513,0.12617074836445563
53514,0.12577571304606783
53515,0.12538064622192016
53516,0.124985547990821
53517,0.12459041845158934
53518,0.12419525770305213
53519,0.123800065844044
53520,0.1234048429734046
53521,0.12300958918998979
53522,0.12261430459265747
53523,0.12221898928026492
53524,0.12182364335169385
53525,0.1214282669058225
53526,0.12103286004153663
53527,0.12063742285773814
53528,0.1202419554533308
53529,0.11984645792721761
53530,0.11945093037832585
53531,0.11905537290557919
53532,0.11865978560790866
53533,0.11826416858426131
53534,0.11786852193358587
53535,0.11747284575483298
53536,0.11707714014696619
53537,0.1166814052089621
53538,0.11628564103979619
53539,0.11588984773845404
53540,0.11549402540392856
53541,0.1150981741352199
53542,0.11470229403133259
53543,0.1143063851912869
53544,0.11391044771410176
53545,0.11351448169880617
53546,0.11311848724443616
53547,0.11272246445003496
53548,0.11232641341465002
53549,0.11193033423734436
53550,0.1115342270171823
53551,0.11113809185322684
53552,0.11074192884456484
53553,0.11034573809027877
53554,0.10994951968945815
53555,0.10955327374120785
53556,0.10915700034463391
53557,0.10876069959884087
53558,0.10836437160295702
53559,0.1079680164561061
53560,0.10757163425741874
53561,0.10717522510604356
53562,0.10677878910111904
53563,0.10638232634179878
53564,0.10598583692724879
53565,0.10558932095663322
53566,0.10519277852912287
53567,0.10479620974390647
53568,0.10439961470016242
53569,0.10400299349708408
53570,0.10360634623387711
53571,0.10320967300974512
53572,0.1028129739239011
53573,0.10241624907556444
53574,0.10201949856396109
53575,0.10162272248832048
53576,0.10122592094788692
53577,0.1008290940419027
53578,0.10043224186961919
53579,0.10003536453029413
53580,0.09963846212319154
53581,0.09924153474757887
53582,0.09884458250273831
53583,0.09844760548794979
53584,0.09805060380250223
53585,0.09765357754569079
53586,0.09725652681681671
53587,0.09685945171518456
53588,0.09646235234011347
53589,0.09606522879092298
53590,0.09566808116693022
53591,0.09527090956747529
53592,0.09487371409189298
53593,0.09447649483952404
53594,0.09407925190972367
53595,0.09368198540184733
53596,0.09328469541524788
53597,0.09288738204930103
53598,0.09249004540337703
53599,0.09209268557685478
53600,0.09169530266911896
53601,0.09129789677956006
53602,0.09090046800757427
53603,0.09050301645256072
53604,0.09010554221393269
53605,0.08970804539110067
53606,0.08931052608348361
53607,0.08891298439050609
53608,0.08851542041159832
53609,0.0881178342461932
53610,0.08772022599373767
53611,0.08732259575367861
53612,0.08692494362545981
53613,0.08652726970854761
53614,0.08612957410240239
53615,0.08573185690649003
53616,0.08533411822029024
53617,0.0849363581432825
53618,0.08453857677494309
53619,0.08414077421477063
53620,0.08374295056225775
53621,0.08334510591690229
53622,0.08294724037821871
53623,0.08254935404570969
53624,0.08215144701889163
53625,0.0817535193972917
53626,0.08135557128043382
53627,0.08095760276784697
53628,0.0805596139590766
53629,0.0801616049536562
53630,0.07976357585113285
53631,0.07936552675106429
53632,0.07896745775300479
53633,0.07856936895651356
53634,0.07817126046116614
53635,0.07777313236652598
53636,0.07737498477216992
53637,0.07697681777768534
53638,0.076578631482656
53639,0.0761804259866733
53640,0.07578220138933343
53641,0.07538395779023739
53642,0.07498569528898809
53643,0.07458741398520166
53644,0.0741891139784904
53645,0.0737907953684742
53646,0.07339245825477754
53647,0.07299410273702953
53648,0.07259572891486109
53649,0.07219733688791619
53650,0.07179892675583767
53651,0.07140049861826443
53652,0.07100205257485688
53653,0.07060358872526853
53654,0.0702051071691574
53655,0.06980660800619438
53656,0.06940809133604912
53657,0.0690095572583872
53658,0.06861100587289548
53659,0.06821243727925384
53660,0.06781385157714931
53661,0.06741524886627319
53662,0.06701662924632103
53663,0.06661799281699263
53664,0.06621933967798913
53665,0.06582066992902437
53666,0.06542198366980784
53667,0.06502328100005597
53668,0.06462456201948935
53669,0.0642258268278326
53670,0.06382707552481157
53671,0.06342830821016467
53672,0.0630295249836286
53673,0.06263072594493556
53674,0.06223191119383873
53675,0.06183308083008386
53676,0.061434234953420604
53677,0.06103537366361102
53678,0.06063649706041531
53679,0.060237605243589044
53680,0.05983869831290859
53681,0.05943977636814276
53682,0.05904083950906412
53683,0.05864188783545745
53684,0.05824292144710561
53685,0.05784394044378661
53686,0.057444944925299106
53687,0.057045934991434066
53688,0.056646910741986085
53689,0.05624787227676462
53690,0.05584881969556576
53691,0.055449753098197524
53692,0.055050672584477184
53693,0.05465157825421698
53694,0.05425247020723256
53695,0.0538533485433544
53696,0.05345421336239934
53697,0.0530550647641961
53698,0.05265590284858246
53699,0.052256727715390985
53700,0.051857539464460416
53701,0.051458338195632745
53702,0.051059124008753246
53703,0.05065989700366757
53704,0.05026065728023308
53705,0.04986140493830184
53706,0.049462140077731864
53707,0.04906286279838434
53708,0.04866357320012352
53709,0.048264271382813924
53710,0.04786495744633166
53711,0.047465631490550136
53712,0.04706629361533732
53713,0.04666694392058113
53714,0.04626758250616112
53715,0.04586820947195978
53716,0.045468824917870986
53717,0.04506942894378586
53718,0.044670021649589844
53719,0.04427060313518824
53720,0.04387117350047781
53721,0.043471732845358095
53722,0.043072281269742746
53723,0.04267281887353111
53724,0.042273345756636604
53725,0.04187386201896964
53726,0.04147436776045181
53727,0.041074863080998815
53728,0.040675348080531804
53729,0.04027582285897451
53730,0.03987628751625322
53731,0.03947674215229391
53732,0.03907718686703357
53733,0.038677621760403194
53734,0.03827804693233902
53735,0.03787846248277976
53736,0.0374788685116665
53737,0.03707926511893989
53738,0.03667965240455144
53739,0.03628003046844933
53740,0.03588039941057552
53741,0.035480759330891266
53742,0.03508111032934876
53743,0.0346814525059024
53744,0.03428178596051733
53745,0.03388211079315516
53746,0.03348242710377118
53747,0.033082734992339824
53748,0.03268303455882628
53749,0.032283325903197824
53750,0.03188360912543513
53751,0.031483884325503884
53752,0.031084151603380277
53753,0.03068441105904819
53754,0.030284662792484925
53755,0.0298849069036697
53756,0.029485143492595033
53757,0.029085372659238242
53758,0.028685594503587063
53759,0.028285809125636715
53760,0.02788601662537572
53761,0.0274862171027972
53762,0.027086410657896073
53763,0.026686597390668934
53764,0.026286777401111298
53765,0.02588695078922884
53766,0.0254871176550204
53767,0.025087278098489263
53768,0.02468743221964035
53769,0.02428758011848014
53770,0.023887721895013835
53771,0.023487857649256694
53772,0.023087987481219797
53773,0.022688111490907183
53774,0.02228822977834139
53775,0.021888342443535033
53776,0.02148844958650212
53777,0.021088551307266577
53778,0.020688647705847992
53779,0.020288738882258767
53780,0.019888824936529655
53781,0.019488905968681323
53782,0.019088982078735706
53783,0.018689053366724478
53784,0.018289119932674847
53785,0.017889181876609508
53786,0.017489239298558015
53787,0.01708929229855672
53788,0.016689340976634555
53789,0.01628938543282438
53790,0.01588942576716012
53791,0.01548946207967671
53792,0.015089494470407265
53793,0.014689523039394402
53794,0.01428954788667317
53795,0.013889569112282386
53796,0.013489586816261777
53797,0.01308960109865195
53798,0.012689612059491527
53799,0.012289619798828482
53800,0.011889624416705918
53801,0.011489626013159185
53802,0.011089624688241444
53803,0.01068962054199522
53804,0.010289613674463745
53805,0.009889604185699452
53806,0.00948959217574975
53807,0.009089577744654154
53808,0.00868956099246983
53809,0.008289542019243161
53810,0.007889520925021088
53811,0.007489497809862443
53812,0.007089472773809521
53813,0.0066894459169136175
53814,0.006289417339232167
53815,0.005889387140814509
53816,0.00548935542171039
53817,0.005089322281981305
53818,0.004689287821672049
53819,0.004289252140836279
53820,0.0038892153395336335
53821,0.0034891775178155127
53822,0.0030891387757364104
53823,0.0026890992133510503
53824,0.002289058930714363
53825,0.001889018027878616
53826,0.0014889766049047575
53827,0.0010889347618453415
53828,0.0006888925987558677
53829,0.00028885021569191604
53830,-0.00011119228729087799
53831,-0.0005112348101396912
53832,-0.0009112772527931697
53833,-0.0013113195151985054
53834,-0.001711361497300093
53835,-0.0021114030990423984
53836,-0.002511444220369981
53837,-0.0029114847612303632
53838,-0.0033115246215626878
53839,-0.0037115637013119492
53840,-0.004111601900431865
53841,-0.004511639118859321
53842,-0.004911675256542815
53843,-0.0053117102134311155
53844,-0.005711743889464762
53845,-0.006111776184590296
53846,-0.006511806998763132
53847,-0.0069118362319220035
53848,-0.007311863784017405
53849,-0.007711889554997409
53850,-0.008111913444810537
53851,-0.008511935353405782
53852,-0.008911955180732624
53853,-0.009311972826743916
53854,-0.009711988191384524
53855,-0.010112001174608413
53856,-0.0105120116763673
53857,-0.010912019596613526
53858,-0.011312024835300074
53859,-0.01171202729238344
53860,-0.012112026867812294
53861,-0.012512023461541703
53862,-0.012912016973536014
53863,-0.013312007303743288
53864,-0.01371199435212375
53865,-0.01411197801863845
53866,-0.01451195820324075
53867,-0.014911934805890575
53868,-0.015311907726557267
53869,-0.015711876865194038
53870,-0.016111842121766418
53871,-0.016511803396240896
